id,category,context_level,context_words,prompt,elapsed_s,response_words,status
16,creative,large,1500,Describe a sunset in exactly 10 words.,5.07,10,OK
50,code-gen,small,100,Write a JSON object with keys name and age.,1.41,15,OK
28,creative,large,1500,What would a Scheme programmer say to a Python pro,15.02,0,CURL_ERR
34,code-gen,small,100,Write a SQL query to select all users.,4.08,77,OK
86,code-gen,small,100,Write a one-line Python lambda that doubles a numb,1.38,18,OK
30,code-gen,small,100,Write a JSON object with keys name and age.,1.85,30,OK
24,creative,large,1500,Invent a name for a new sorting algorithm.,10.57,112,OK
33,trivial,none,0,What is 98*31?,0.72,8,OK
100,creative,large,1500,Write a haiku about debugging.,4.92,12,OK
95,concept,medium,500,What is referential transparency?,9.82,217,OK
11,concept,medium,500,What is a mutex?,12.35,250,OK
39,concept,medium,500,What is Big O notation?,13.44,304,OK
88,creative,large,1500,What would a Scheme programmer say to a Python pro,14.33,222,OK
17,trivial,none,0,Is 50 greater than 81?,0.72,6,OK
13,trivial,none,0,What is 38*1?,0.49,5,OK
59,concept,medium,500,What is Big O notation?,14.74,306,TIMEOUT
70,code-gen,small,100,Write a JSON object with keys name and age.,2.1,15,OK
98,code-gen,small,100,Write a bash one-liner to count lines in a file.,3.29,66,OK
40,creative,large,1500,Write a haiku about debugging.,6.92,11,OK
3,concept,medium,500,What is the difference between a stack and a queue,11.46,237,OK
97,trivial,none,0,Is 81 greater than 44?,2.37,50,OK
25,trivial,none,0,What day comes after Monday?,0.56,4,OK
64,creative,large,1500,Invent a name for a new sorting algorithm.,11.09,133,OK
60,creative,large,1500,Write a haiku about debugging.,5.47,12,OK
56,creative,large,1500,Describe a sunset in exactly 10 words.,5.06,10,OK
22,code-gen,small,100,Write a Scheme expression that reverses a list.,6.63,121,OK
76,creative,large,1500,Describe a sunset in exactly 10 words.,5.03,10,OK
49,trivial,none,0,Name a color.,0.4,1,OK
6,code-gen,small,100,Write a one-line Python lambda that doubles a numb,1.46,18,OK
35,concept,medium,500,What is referential transparency?,11.91,268,OK
54,code-gen,small,100,Write a SQL query to select all users.,4.62,87,OK
4,creative,large,1500,Invent a name for a new sorting algorithm.,10.95,111,OK
57,trivial,none,0,Is 67 greater than 88?,0.66,6,OK
81,trivial,none,0,What is 44+51?,0.61,8,OK
32,creative,large,1500,Name three fictional programming languages.,8.12,75,OK
62,code-gen,small,100,Write a Scheme expression that reverses a list.,5.8,118,OK
69,trivial,none,0,Name a color.,0.37,1,OK
92,creative,large,1500,Name three fictional programming languages.,10.12,110,OK
43,concept,medium,500,What is the difference between a stack and a queue,14.97,330,TIMEOUT
85,trivial,none,0,What day comes after Monday?,0.79,8,OK
45,trivial,none,0,What day comes after Monday?,0.64,8,OK
93,trivial,none,0,What is 56*27?,1.05,11,OK
63,concept,medium,500,What is the difference between a stack and a queue,12.55,271,OK
9,trivial,none,0,Name a color.,0.42,1,OK
